filename,true_label,pred_score_dog,pred_label,correct
cats/cat.34.jpg,cats,5.5172054e-09,cats,True
cats/cat.340.jpg,cats,0.0040019825,cats,True
cats/cat.341.jpg,cats,0.010377706,cats,True
cats/cat.342.jpg,cats,4.4323353e-10,cats,True
cats/cat.343.jpg,cats,7.8176606e-07,cats,True
cats/cat.344.jpg,cats,0.0041824747,cats,True
cats/cat.345.jpg,cats,0.012467791,cats,True
cats/cat.346.jpg,cats,0.012546578,cats,True
cats/cat.347.jpg,cats,0.5394751,dogs,False
cats/cat.349.jpg,cats,0.00013855608,cats,True
cats/cat.35.jpg,cats,0.09577541,cats,True
cats/cat.350.jpg,cats,0.0015511934,cats,True
cats/cat.351.jpg,cats,2.5242236e-15,cats,True
cats/cat.352.jpg,cats,3.4154355e-06,cats,True
cats/cat.353.jpg,cats,3.552738e-05,cats,True
cats/cat.354.jpg,cats,0.1575638,cats,True
cats/cat.355.jpg,cats,5.8790178e-05,cats,True
cats/cat.356.jpg,cats,0.064548776,cats,True
cats/cat.357.jpg,cats,0.01083373,cats,True
cats/cat.358.jpg,cats,1.3107639e-06,cats,True
cats/cat.359.jpg,cats,3.58739e-13,cats,True
cats/cat.36.jpg,cats,0.31383613,cats,True
cats/cat.360.jpg,cats,6.371073e-09,cats,True
cats/cat.361.jpg,cats,1.8505118e-07,cats,True
cats/cat.362.jpg,cats,0.15473318,cats,True
cats/cat.363.jpg,cats,0.00012863765,cats,True
cats/cat.364.jpg,cats,1.1566015e-09,cats,True
cats/cat.365.jpg,cats,7.013009e-08,cats,True
cats/cat.366.jpg,cats,7.58648e-10,cats,True
cats/cat.367.jpg,cats,4.827194e-10,cats,True
cats/cat.368.jpg,cats,3.7114643e-14,cats,True
cats/cat.369.jpg,cats,0.009431566,cats,True
cats/cat.37.jpg,cats,0.033208523,cats,True
cats/cat.370.jpg,cats,7.3317583e-09,cats,True
cats/cat.371.jpg,cats,6.294105e-05,cats,True
cats/cat.372.jpg,cats,0.36236432,cats,True
cats/cat.373.jpg,cats,6.2977366e-09,cats,True
cats/cat.374.jpg,cats,0.031007241,cats,True
cats/cat.376.jpg,cats,0.043708507,cats,True
cats/cat.377.jpg,cats,0.80513644,dogs,False
cats/cat.378.jpg,cats,1.0472261e-07,cats,True
cats/cat.379.jpg,cats,0.00023615544,cats,True
cats/cat.38.jpg,cats,1.5138106e-07,cats,True
cats/cat.380.jpg,cats,0.00029374223,cats,True
cats/cat.381.jpg,cats,0.00014810727,cats,True
cats/cat.382.jpg,cats,0.001970776,cats,True
cats/cat.383.jpg,cats,1.0182836e-06,cats,True
cats/cat.385.jpg,cats,8.480574e-17,cats,True
cats/cat.386.jpg,cats,0.039775573,cats,True
cats/cat.387.jpg,cats,3.6934584e-06,cats,True
cats/cat.388.jpg,cats,3.0824487e-16,cats,True
cats/cat.389.jpg,cats,4.535934e-12,cats,True
cats/cat.39.jpg,cats,5.2589592e-11,cats,True
cats/cat.390.jpg,cats,0.0013108802,cats,True
cats/cat.391.jpg,cats,0.024053901,cats,True
cats/cat.392.jpg,cats,1.617218e-11,cats,True
cats/cat.393.jpg,cats,4.0805874e-18,cats,True
cats/cat.394.jpg,cats,0.004701287,cats,True
cats/cat.395.jpg,cats,1.4973591e-09,cats,True
cats/cat.396.jpg,cats,0.00023510375,cats,True
cats/cat.397.jpg,cats,1.5264076e-10,cats,True
cats/cat.398.jpg,cats,0.16674715,cats,True
cats/cat.399.jpg,cats,0.00023799943,cats,True
cats/cat.4.jpg,cats,9.902311e-08,cats,True
cats/cat.40.jpg,cats,6.522871e-05,cats,True
cats/cat.400.jpg,cats,0.00036634723,cats,True
cats/cat.401.jpg,cats,2.741928e-07,cats,True
cats/cat.402.jpg,cats,2.5423315e-06,cats,True
cats/cat.403.jpg,cats,5.9521796e-09,cats,True
cats/cat.404.jpg,cats,0.3861843,cats,True
cats/cat.405.jpg,cats,1.8310559e-05,cats,True
cats/cat.406.jpg,cats,1.345257e-11,cats,True
cats/cat.407.jpg,cats,4.80434e-07,cats,True
cats/cat.408.jpg,cats,0.0008585863,cats,True
cats/cat.409.jpg,cats,1.4998654e-17,cats,True
cats/cat.41.jpg,cats,0.0016123856,cats,True
cats/cat.410.jpg,cats,5.9008005e-07,cats,True
cats/cat.411.jpg,cats,0.1790776,cats,True
cats/cat.412.jpg,cats,0.088556446,cats,True
cats/cat.413.jpg,cats,0.0033011008,cats,True
cats/cat.414.jpg,cats,0.010398156,cats,True
cats/cat.415.jpg,cats,2.4364874e-07,cats,True
cats/cat.416.jpg,cats,0.00038507086,cats,True
cats/cat.417.jpg,cats,0.0012586421,cats,True
cats/cat.418.jpg,cats,5.9818594e-13,cats,True
cats/cat.419.jpg,cats,0.012442344,cats,True
cats/cat.420.jpg,cats,0.012542675,cats,True
cats/cat.421.jpg,cats,0.02120658,cats,True
cats/cat.422.jpg,cats,1.5429517e-14,cats,True
cats/cat.423.jpg,cats,0.0012901438,cats,True
cats/cat.424.jpg,cats,0.00045571174,cats,True
cats/cat.425.jpg,cats,0.0047651487,cats,True
cats/cat.426.jpg,cats,0.046041057,cats,True
cats/cat.427.jpg,cats,1.6347253e-13,cats,True
cats/cat.428.jpg,cats,1.5883575e-10,cats,True
cats/cat.429.jpg,cats,2.790693e-09,cats,True
cats/cat.43.jpg,cats,5.058239e-09,cats,True
cats/cat.430.jpg,cats,5.527117e-13,cats,True
cats/cat.431.jpg,cats,0.0018723169,cats,True
cats/cat.432.jpg,cats,4.0518033e-05,cats,True
cats/cat.433.jpg,cats,0.0014447543,cats,True
cats/cat.434.jpg,cats,2.7618814e-09,cats,True
cats/cat.435.jpg,cats,0.00012615326,cats,True
cats/cat.436.jpg,cats,3.0731313e-09,cats,True
cats/cat.437.jpg,cats,5.786939e-06,cats,True
cats/cat.438.jpg,cats,0.017113855,cats,True
cats/cat.439.jpg,cats,2.4301029e-08,cats,True
cats/cat.44.jpg,cats,0.0059190765,cats,True
cats/cat.440.jpg,cats,0.0035838326,cats,True
cats/cat.441.jpg,cats,1.8601598e-12,cats,True
cats/cat.442.jpg,cats,0.0078083235,cats,True
cats/cat.443.jpg,cats,3.665159e-12,cats,True
cats/cat.444.jpg,cats,0.103667796,cats,True
cats/cat.445.jpg,cats,1.0416442e-07,cats,True
cats/cat.446.jpg,cats,4.0322934e-06,cats,True
cats/cat.447.jpg,cats,0.5231236,dogs,False
cats/cat.448.jpg,cats,0.42012945,cats,True
cats/cat.449.jpg,cats,5.8527587e-07,cats,True
cats/cat.45.jpg,cats,0.001276712,cats,True
cats/cat.450.jpg,cats,9.742768e-08,cats,True
cats/cat.451.jpg,cats,0.00048060957,cats,True
cats/cat.452.jpg,cats,1.0779737e-07,cats,True
cats/cat.454.jpg,cats,0.0018110266,cats,True
cats/cat.456.jpg,cats,0.16260365,cats,True
cats/cat.457.jpg,cats,3.5197297e-16,cats,True
cats/cat.458.jpg,cats,0.00034095583,cats,True
cats/cat.459.jpg,cats,0.0003911478,cats,True
cats/cat.46.jpg,cats,1.8872366e-07,cats,True
cats/cat.460.jpg,cats,2.5113228e-14,cats,True
cats/cat.461.jpg,cats,2.0126897e-08,cats,True
cats/cat.462.jpg,cats,7.383438e-14,cats,True
cats/cat.463.jpg,cats,3.422681e-09,cats,True
cats/cat.464.jpg,cats,5.7381604e-12,cats,True
cats/cat.465.jpg,cats,3.0552338e-10,cats,True
cats/cat.466.jpg,cats,1.819315e-17,cats,True
cats/cat.467.jpg,cats,2.053934e-12,cats,True
cats/cat.468.jpg,cats,2.0943226e-13,cats,True
cats/cat.469.jpg,cats,0.0023494656,cats,True
cats/cat.47.jpg,cats,2.1333106e-05,cats,True
cats/cat.470.jpg,cats,1.3645295e-12,cats,True
cats/cat.471.jpg,cats,5.793499e-12,cats,True
cats/cat.472.jpg,cats,0.052951105,cats,True
cats/cat.473.jpg,cats,0.7700178,dogs,False
cats/cat.474.jpg,cats,0.002019758,cats,True
cats/cat.475.jpg,cats,9.063803e-06,cats,True
cats/cat.476.jpg,cats,0.10263267,cats,True
cats/cat.477.jpg,cats,0.4693461,cats,True
cats/cat.478.jpg,cats,9.164447e-08,cats,True
cats/cat.479.jpg,cats,8.393504e-09,cats,True
cats/cat.48.jpg,cats,0.014940009,cats,True
cats/cat.480.jpg,cats,9.5393574e-08,cats,True
cats/cat.481.jpg,cats,0.00014470253,cats,True
cats/cat.482.jpg,cats,0.0032769328,cats,True
cats/cat.483.jpg,cats,2.4400794e-08,cats,True
cats/cat.484.jpg,cats,1.4649805e-06,cats,True
cats/cat.485.jpg,cats,2.8362047e-06,cats,True
cats/cat.486.jpg,cats,2.2431871e-07,cats,True
cats/cat.487.jpg,cats,0.00029020873,cats,True
cats/cat.488.jpg,cats,0.0009311332,cats,True
cats/cat.489.jpg,cats,0.2722924,cats,True
cats/cat.49.jpg,cats,3.0107316e-05,cats,True
cats/cat.490.jpg,cats,2.5608852e-05,cats,True
cats/cat.491.jpg,cats,4.963568e-08,cats,True
cats/cat.492.jpg,cats,3.8649137e-09,cats,True
cats/cat.493.jpg,cats,7.695879e-07,cats,True
cats/cat.494.jpg,cats,4.0631812e-07,cats,True
cats/cat.495.jpg,cats,0.019068455,cats,True
cats/cat.496.jpg,cats,0.010834896,cats,True
cats/cat.497.jpg,cats,9.780124e-06,cats,True
cats/cat.498.jpg,cats,0.08844927,cats,True
cats/cat.499.jpg,cats,1.05256476e-07,cats,True
cats/cat.5.jpg,cats,0.1098594,cats,True
cats/cat.500.jpg,cats,2.1417827e-06,cats,True
cats/cat.501.jpg,cats,0.59816,dogs,False
cats/cat.502.jpg,cats,1.3304085e-19,cats,True
cats/cat.503.jpg,cats,0.99534184,dogs,False
cats/cat.504.jpg,cats,0.0013477857,cats,True
cats/cat.505.jpg,cats,1.28517e-06,cats,True
cats/cat.506.jpg,cats,1.1621879e-06,cats,True
cats/cat.508.jpg,cats,1.2582826e-15,cats,True
cats/cat.509.jpg,cats,6.4540967e-07,cats,True
cats/cat.51.jpg,cats,1.9631807e-08,cats,True
cats/cat.510.jpg,cats,5.1900475e-09,cats,True
cats/cat.511.jpg,cats,6.44549e-11,cats,True
cats/cat.512.jpg,cats,0.99616635,dogs,False
cats/cat.513.jpg,cats,0.0659391,cats,True
cats/cat.514.jpg,cats,1.7760661e-17,cats,True
cats/cat.515.jpg,cats,1.484627e-07,cats,True
cats/cat.516.jpg,cats,2.4581512e-17,cats,True
cats/cat.517.jpg,cats,0.047385275,cats,True
cats/cat.518.jpg,cats,0.82737,dogs,False
cats/cat.519.jpg,cats,0.38521922,cats,True
cats/cat.52.jpg,cats,9.191371e-12,cats,True
cats/cat.520.jpg,cats,0.004058025,cats,True
cats/cat.521.jpg,cats,3.515826e-08,cats,True
cats/cat.522.jpg,cats,0.068034686,cats,True
cats/cat.523.jpg,cats,0.063597254,cats,True
cats/cat.524.jpg,cats,3.2792601e-12,cats,True
cats/cat.525.jpg,cats,6.7583634e-13,cats,True
cats/cat.526.jpg,cats,0.34802103,cats,True
cats/cat.527.jpg,cats,0.9874706,dogs,False
cats/cat.528.jpg,cats,0.0032084296,cats,True
cats/cat.529.jpg,cats,0.00011450041,cats,True
cats/cat.53.jpg,cats,0.1784473,cats,True
cats/cat.530.jpg,cats,1.6559325e-06,cats,True
cats/cat.531.jpg,cats,0.022056838,cats,True
cats/cat.532.jpg,cats,0.00034247947,cats,True
cats/cat.533.jpg,cats,8.802252e-06,cats,True
cats/cat.534.jpg,cats,1.4783274e-15,cats,True
cats/cat.535.jpg,cats,3.9010514e-11,cats,True
cats/cat.536.jpg,cats,3.793652e-07,cats,True
cats/cat.537.jpg,cats,5.6218766e-11,cats,True
cats/cat.538.jpg,cats,0.07245146,cats,True
cats/cat.539.jpg,cats,0.18814693,cats,True
cats/cat.54.jpg,cats,0.018119015,cats,True
cats/cat.540.jpg,cats,0.56978214,dogs,False
cats/cat.541.jpg,cats,0.15196396,cats,True
cats/cat.542.jpg,cats,0.0077548674,cats,True
cats/cat.543.jpg,cats,6.4819025e-05,cats,True
cats/cat.544.jpg,cats,0.0008270886,cats,True
cats/cat.545.jpg,cats,3.6585988e-09,cats,True
cats/cat.546.jpg,cats,2.9152366e-07,cats,True
cats/cat.547.jpg,cats,0.0018873225,cats,True
cats/cat.548.jpg,cats,1.6473041e-06,cats,True
cats/cat.549.jpg,cats,5.4779875e-06,cats,True
cats/cat.55.jpg,cats,1.547331e-10,cats,True
cats/cat.550.jpg,cats,1.8015621e-10,cats,True
cats/cat.551.jpg,cats,0.00045487375,cats,True
cats/cat.552.jpg,cats,9.804526e-06,cats,True
cats/cat.553.jpg,cats,2.5131322e-07,cats,True
cats/cat.554.jpg,cats,1.0212821e-06,cats,True
cats/cat.555.jpg,cats,0.0005624716,cats,True
cats/cat.556.jpg,cats,1.02601795e-10,cats,True
cats/cat.557.jpg,cats,0.00020661423,cats,True
cats/cat.558.jpg,cats,1.6956728e-05,cats,True
cats/cat.559.jpg,cats,0.64017975,dogs,False
cats/cat.56.jpg,cats,1.4960238e-05,cats,True
cats/cat.560.jpg,cats,0.64173645,dogs,False
cats/cat.561.jpg,cats,1.1613487e-07,cats,True
cats/cat.562.jpg,cats,4.036249e-06,cats,True
cats/cat.563.jpg,cats,1.5177754e-08,cats,True
cats/cat.564.jpg,cats,0.369922,cats,True
cats/cat.565.jpg,cats,1.0995682e-07,cats,True
cats/cat.566.jpg,cats,6.0100426e-08,cats,True
cats/cat.567.jpg,cats,0.0054383916,cats,True
cats/cat.568.jpg,cats,1.1373005e-09,cats,True
cats/cat.569.jpg,cats,0.00015389058,cats,True
cats/cat.57.jpg,cats,1.2164854e-07,cats,True
cats/cat.570.jpg,cats,1.2871036e-05,cats,True
cats/cat.571.jpg,cats,0.00022804506,cats,True
cats/cat.572.jpg,cats,1.716434e-07,cats,True
cats/cat.573.jpg,cats,0.35582364,cats,True
cats/cat.574.jpg,cats,0.0009678801,cats,True
cats/cat.575.jpg,cats,0.005539825,cats,True
cats/cat.576.jpg,cats,4.1411056e-08,cats,True
cats/cat.577.jpg,cats,0.67222595,dogs,False
cats/cat.578.jpg,cats,0.07567566,cats,True
cats/cat.579.jpg,cats,3.6950678e-05,cats,True
cats/cat.58.jpg,cats,0.00080819445,cats,True
cats/cat.580.jpg,cats,0.0006502297,cats,True
cats/cat.582.jpg,cats,0.00095279975,cats,True
cats/cat.583.jpg,cats,1.54417e-11,cats,True
cats/cat.584.jpg,cats,0.00094965583,cats,True
cats/cat.585.jpg,cats,0.007878466,cats,True
cats/cat.586.jpg,cats,2.5238802e-09,cats,True
cats/cat.587.jpg,cats,0.06651161,cats,True
cats/cat.588.jpg,cats,7.3292904e-06,cats,True
cats/cat.589.jpg,cats,0.78244877,dogs,False
cats/cat.590.jpg,cats,9.544303e-05,cats,True
cats/cat.591.jpg,cats,0.1580407,cats,True
cats/cat.592.jpg,cats,1.1081024e-09,cats,True
cats/cat.593.jpg,cats,0.014465897,cats,True
cats/cat.594.jpg,cats,0.026795488,cats,True
cats/cat.595.jpg,cats,0.019771202,cats,True
cats/cat.596.jpg,cats,0.010277448,cats,True
cats/cat.597.jpg,cats,0.00026755934,cats,True
cats/cat.598.jpg,cats,0.0059885047,cats,True
cats/cat.599.jpg,cats,0.6465417,dogs,False
cats/cat.60.jpg,cats,1.3955139e-07,cats,True
cats/cat.600.jpg,cats,4.9843176e-05,cats,True
cats/cat.603.jpg,cats,0.0045443852,cats,True
cats/cat.604.jpg,cats,0.002973807,cats,True
cats/cat.605.jpg,cats,1.5448457e-13,cats,True
cats/cat.606.jpg,cats,3.652832e-13,cats,True
cats/cat.607.jpg,cats,1.7413605e-06,cats,True
cats/cat.608.jpg,cats,1.7151094e-10,cats,True
cats/cat.609.jpg,cats,0.0041319267,cats,True
cats/cat.61.jpg,cats,0.79795784,dogs,False
cats/cat.610.jpg,cats,2.7912379e-06,cats,True
cats/cat.611.jpg,cats,1.508852e-13,cats,True
cats/cat.613.jpg,cats,0.0006900591,cats,True
cats/cat.614.jpg,cats,1.2582969e-05,cats,True
cats/cat.615.jpg,cats,1.2421957e-16,cats,True
cats/cat.616.jpg,cats,1.1690818e-07,cats,True
cats/cat.617.jpg,cats,0.22904065,cats,True
cats/cat.618.jpg,cats,7.859032e-05,cats,True
cats/cat.619.jpg,cats,9.466686e-06,cats,True
cats/cat.62.jpg,cats,7.249329e-08,cats,True
cats/cat.620.jpg,cats,7.477094e-08,cats,True
cats/cat.621.jpg,cats,9.0805266e-09,cats,True
cats/cat.622.jpg,cats,0.45677283,cats,True
cats/cat.623.jpg,cats,0.19006254,cats,True
cats/cat.624.jpg,cats,2.4765704e-13,cats,True
cats/cat.625.jpg,cats,1.8394323e-06,cats,True
cats/cat.626.jpg,cats,1.1841182e-16,cats,True
cats/cat.627.jpg,cats,5.7473294e-06,cats,True
cats/cat.628.jpg,cats,2.2352292e-06,cats,True
cats/cat.629.jpg,cats,8.468776e-17,cats,True
cats/cat.63.jpg,cats,4.251422e-06,cats,True
cats/cat.630.jpg,cats,0.0069698147,cats,True
cats/cat.631.jpg,cats,2.6699671e-17,cats,True
cats/cat.632.jpg,cats,1.3528482e-07,cats,True
cats/cat.633.jpg,cats,5.1980226e-07,cats,True
cats/cat.634.jpg,cats,5.9388292e-18,cats,True
cats/cat.635.jpg,cats,0.022628123,cats,True
cats/cat.636.jpg,cats,0.0051250993,cats,True
cats/cat.637.jpg,cats,3.4538466e-08,cats,True
cats/cat.638.jpg,cats,0.041610334,cats,True
cats/cat.639.jpg,cats,9.738725e-06,cats,True
cats/cat.64.jpg,cats,0.13493772,cats,True
cats/cat.640.jpg,cats,1.1147377e-05,cats,True
cats/cat.641.jpg,cats,0.46351615,cats,True
cats/cat.642.jpg,cats,0.00033479428,cats,True
cats/cat.643.jpg,cats,0.00018592623,cats,True
cats/cat.644.jpg,cats,0.0018027403,cats,True
cats/cat.645.jpg,cats,1.3438094e-09,cats,True
cats/cat.646.jpg,cats,6.6773755e-09,cats,True
cats/cat.647.jpg,cats,7.109513e-07,cats,True
cats/cat.648.jpg,cats,2.6252805e-10,cats,True
cats/cat.649.jpg,cats,1.2238048e-06,cats,True
cats/cat.65.jpg,cats,0.39661312,cats,True
cats/cat.650.jpg,cats,7.98241e-05,cats,True
cats/cat.651.jpg,cats,8.871523e-07,cats,True
cats/cat.652.jpg,cats,9.846281e-15,cats,True
cats/cat.653.jpg,cats,0.010381402,cats,True
cats/cat.654.jpg,cats,7.242265e-09,cats,True
cats/cat.655.jpg,cats,0.28334287,cats,True
cats/cat.656.jpg,cats,0.26631895,cats,True
cats/cat.657.jpg,cats,0.000489819,cats,True
cats/cat.658.jpg,cats,0.01332378,cats,True
cats/cat.659.jpg,cats,0.0030090364,cats,True
cats/cat.66.jpg,cats,0.061829668,cats,True
cats/cat.660.jpg,cats,3.9536135e-11,cats,True
cats/cat.661.jpg,cats,0.848614,dogs,False
cats/cat.662.jpg,cats,0.30353543,cats,True
cats/cat.663.jpg,cats,0.000755253,cats,True
cats/cat.664.jpg,cats,0.039272465,cats,True
cats/cat.665.jpg,cats,1.7828229e-10,cats,True
cats/cat.666.jpg,cats,2.8828132e-05,cats,True
cats/cat.667.jpg,cats,0.02411785,cats,True
cats/cat.669.jpg,cats,0.01775667,cats,True
cats/cat.67.jpg,cats,0.011203224,cats,True
cats/cat.670.jpg,cats,3.48237e-05,cats,True
cats/cat.671.jpg,cats,1.2588438e-12,cats,True
cats/cat.673.jpg,cats,2.6379712e-12,cats,True
cats/cat.674.jpg,cats,0.00113351,cats,True
cats/cat.675.jpg,cats,0.46280435,cats,True
cats/cat.676.jpg,cats,6.6773806e-05,cats,True
cats/cat.677.jpg,cats,1.8368797e-07,cats,True
cats/cat.678.jpg,cats,1.1709454e-13,cats,True
cats/cat.679.jpg,cats,1.3593673e-09,cats,True
cats/cat.68.jpg,cats,5.7660495e-06,cats,True
cats/cat.680.jpg,cats,2.5480895e-07,cats,True
cats/cat.681.jpg,cats,1.9736217e-06,cats,True
cats/cat.682.jpg,cats,1.7246548e-05,cats,True
cats/cat.683.jpg,cats,0.0004915861,cats,True
cats/cat.684.jpg,cats,4.4013526e-09,cats,True
cats/cat.685.jpg,cats,0.06536906,cats,True
cats/cat.686.jpg,cats,0.00028227776,cats,True
cats/cat.687.jpg,cats,0.00046468704,cats,True
cats/cat.688.jpg,cats,0.0012092513,cats,True
cats/cat.689.jpg,cats,0.17772183,cats,True
cats/cat.69.jpg,cats,0.00013824567,cats,True
cats/cat.690.jpg,cats,1.1039611e-09,cats,True
cats/cat.692.jpg,cats,0.74781305,dogs,False
cats/cat.693.jpg,cats,3.0309835e-10,cats,True
cats/cat.694.jpg,cats,2.2766875e-07,cats,True
cats/cat.695.jpg,cats,0.024357442,cats,True
cats/cat.696.jpg,cats,7.8330567e-07,cats,True
cats/cat.697.jpg,cats,0.035955798,cats,True
cats/cat.698.jpg,cats,4.63728e-06,cats,True
cats/cat.699.jpg,cats,1.5709791e-05,cats,True
cats/cat.7.jpg,cats,6.164272e-14,cats,True
cats/cat.70.jpg,cats,0.00021696712,cats,True
cats/cat.700.jpg,cats,1.0767128e-09,cats,True
cats/cat.701.jpg,cats,0.22762698,cats,True
cats/cat.702.jpg,cats,0.06565208,cats,True
cats/cat.703.jpg,cats,0.0368387,cats,True
cats/cat.704.jpg,cats,0.24011005,cats,True
cats/cat.705.jpg,cats,2.13907e-07,cats,True
cats/cat.706.jpg,cats,9.740209e-05,cats,True
cats/cat.707.jpg,cats,0.0003114422,cats,True
cats/cat.708.jpg,cats,0.00018018199,cats,True
cats/cat.709.jpg,cats,0.9936608,dogs,False
cats/cat.71.jpg,cats,0.32216328,cats,True
cats/cat.710.jpg,cats,2.4547023e-06,cats,True
cats/cat.711.jpg,cats,1.436268e-13,cats,True
cats/cat.712.jpg,cats,0.21577483,cats,True
cats/cat.713.jpg,cats,0.06781429,cats,True
cats/cat.714.jpg,cats,8.893929e-09,cats,True
cats/cat.715.jpg,cats,0.050731003,cats,True
cats/cat.716.jpg,cats,0.90695465,dogs,False
cats/cat.717.jpg,cats,7.402493e-06,cats,True
cats/cat.718.jpg,cats,8.304961e-07,cats,True
cats/cat.719.jpg,cats,6.543001e-13,cats,True
cats/cat.72.jpg,cats,0.013043157,cats,True
cats/cat.720.jpg,cats,0.11564534,cats,True
cats/cat.721.jpg,cats,1.1808807e-05,cats,True
cats/cat.722.jpg,cats,5.9568026e-09,cats,True
cats/cat.723.jpg,cats,1.6090335e-07,cats,True
cats/cat.724.jpg,cats,0.81313485,dogs,False
cats/cat.725.jpg,cats,1.4609522e-05,cats,True
cats/cat.726.jpg,cats,0.012864316,cats,True
cats/cat.727.jpg,cats,2.2627131e-07,cats,True
cats/cat.728.jpg,cats,0.013273412,cats,True
cats/cat.729.jpg,cats,0.0045777233,cats,True
cats/cat.73.jpg,cats,2.1796204e-10,cats,True
cats/cat.730.jpg,cats,5.6500278e-12,cats,True
cats/cat.731.jpg,cats,0.009446635,cats,True
cats/cat.732.jpg,cats,2.7085473e-05,cats,True
cats/cat.733.jpg,cats,4.2132712e-13,cats,True
cats/cat.734.jpg,cats,8.422213e-05,cats,True
cats/cat.735.jpg,cats,0.0044766273,cats,True
cats/cat.736.jpg,cats,9.892822e-06,cats,True
cats/cat.737.jpg,cats,2.047343e-08,cats,True
cats/cat.738.jpg,cats,0.5468633,dogs,False
cats/cat.739.jpg,cats,3.0200856e-06,cats,True
cats/cat.74.jpg,cats,3.3192665e-10,cats,True
cats/cat.740.jpg,cats,0.06982554,cats,True
cats/cat.741.jpg,cats,1.2607504e-07,cats,True
cats/cat.742.jpg,cats,4.9088085e-09,cats,True
cats/cat.743.jpg,cats,5.0206332e-11,cats,True
cats/cat.744.jpg,cats,3.9383863e-08,cats,True
cats/cat.745.jpg,cats,1.3518523e-05,cats,True
cats/cat.746.jpg,cats,1.4463767e-09,cats,True
cats/cat.747.jpg,cats,5.0244187e-05,cats,True
cats/cat.748.jpg,cats,5.024725e-06,cats,True
cats/cat.749.jpg,cats,2.7272532e-07,cats,True
cats/cat.75.jpg,cats,0.09792993,cats,True
cats/cat.750.jpg,cats,0.00034235194,cats,True
cats/cat.751.jpg,cats,0.04777149,cats,True
cats/cat.752.jpg,cats,4.4954342e-09,cats,True
cats/cat.753.jpg,cats,0.5989357,dogs,False
cats/cat.754.jpg,cats,1.3423347e-12,cats,True
cats/cat.755.jpg,cats,0.00040863038,cats,True
cats/cat.756.jpg,cats,2.0562037e-07,cats,True
cats/cat.757.jpg,cats,0.7404419,dogs,False
cats/cat.758.jpg,cats,0.15002401,cats,True
cats/cat.759.jpg,cats,2.6522838e-07,cats,True
cats/cat.76.jpg,cats,0.04177418,cats,True
cats/cat.760.jpg,cats,1.5764014e-08,cats,True
cats/cat.761.jpg,cats,2.6162481e-14,cats,True
cats/cat.762.jpg,cats,9.969981e-09,cats,True
cats/cat.763.jpg,cats,1.3401609e-05,cats,True
cats/cat.764.jpg,cats,0.017362071,cats,True
cats/cat.765.jpg,cats,0.00013400284,cats,True
cats/cat.766.jpg,cats,0.12841015,cats,True
cats/cat.768.jpg,cats,0.42604887,cats,True
cats/cat.769.jpg,cats,1.450339e-08,cats,True
cats/cat.77.jpg,cats,2.6966543e-15,cats,True
cats/cat.771.jpg,cats,1.8395355e-07,cats,True
cats/cat.772.jpg,cats,0.0014678359,cats,True
cats/cat.773.jpg,cats,0.018451393,cats,True
cats/cat.774.jpg,cats,2.9452762e-05,cats,True
cats/cat.775.jpg,cats,1.6491157e-13,cats,True
cats/cat.776.jpg,cats,8.31373e-12,cats,True
cats/cat.777.jpg,cats,4.7567022e-07,cats,True
cats/cat.778.jpg,cats,2.644638e-08,cats,True
cats/cat.779.jpg,cats,0.07048172,cats,True
cats/cat.78.jpg,cats,3.9340898e-07,cats,True
cats/cat.780.jpg,cats,0.0002668348,cats,True
cats/cat.781.jpg,cats,0.16392319,cats,True
cats/cat.782.jpg,cats,0.49470377,cats,True
cats/cat.783.jpg,cats,2.2051743e-06,cats,True
cats/cat.784.jpg,cats,1.595805e-05,cats,True
cats/cat.785.jpg,cats,1.4172442e-05,cats,True
cats/cat.786.jpg,cats,1.2644476e-10,cats,True
cats/cat.787.jpg,cats,0.11314314,cats,True
cats/cat.788.jpg,cats,2.0811422e-07,cats,True
cats/cat.789.jpg,cats,6.332161e-07,cats,True
cats/cat.79.jpg,cats,2.1874407e-11,cats,True
cats/cat.790.jpg,cats,0.00012246886,cats,True
cats/cat.791.jpg,cats,0.11384339,cats,True
cats/cat.793.jpg,cats,2.0678276e-06,cats,True
cats/cat.794.jpg,cats,8.712832e-11,cats,True
cats/cat.795.jpg,cats,3.5262693e-07,cats,True
cats/cat.796.jpg,cats,0.008648185,cats,True
cats/cat.797.jpg,cats,4.374269e-10,cats,True
cats/cat.798.jpg,cats,0.015548244,cats,True
cats/cat.799.jpg,cats,0.00029971288,cats,True
cats/cat.8.jpg,cats,1.5828955e-10,cats,True
cats/cat.80.jpg,cats,0.00041674296,cats,True
cats/cat.800.jpg,cats,4.7718935e-09,cats,True
cats/cat.801.jpg,cats,0.17288423,cats,True
cats/cat.802.jpg,cats,2.122725e-12,cats,True
cats/cat.803.jpg,cats,7.206139e-12,cats,True
cats/cat.804.jpg,cats,2.2354624e-07,cats,True
cats/cat.805.jpg,cats,0.01653523,cats,True
cats/cat.806.jpg,cats,1.3624392e-05,cats,True
cats/cat.807.jpg,cats,4.870466e-06,cats,True
cats/cat.808.jpg,cats,1.0676814e-06,cats,True
cats/cat.809.jpg,cats,0.00032657958,cats,True
cats/cat.81.jpg,cats,5.4990547e-08,cats,True
cats/cat.810.jpg,cats,3.4715276e-06,cats,True
cats/cat.811.jpg,cats,2.010311e-08,cats,True
